"title","content","date","variant","images","verified","author","rating","product","url"
"obsessed with this product!","i am OBSESSED with this face roller! I originally bought a jade roller, which was good however my friend suggested an ice roller. I instantly started rolling and cannot stop! it is so soothing and I instantly feel my skin tighten. I get terrible headaches and also used it lightly as pain reliever which was very nice. definitely recommend & comes in a few colors","19 Feb 2019","Color: Blue","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Works great!","Received the ice roller yesterday! Was in the middle of a very bad headache! Put the roller in the freezer! As soon as it was cold I started using it! Really helped get rid of the pain! Will start using it every morning for puffiness! I actually ordered another one last night! I have a vacation home in Az! Want one to have there!","19 Mar 2019","Color: Purple","","Yes","Duxprez","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Invigorating!","Wakes me up and feels refreshing. Love holding it on my eyes for an extra invigorating feeling. Froze pretty fast and lasts for a while after taking it out of the freezer. Love it!","31 Jul 2020","Color: Purple","","Yes","Jessica","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Love this !","This product is amazing! I love having this as per of my beauty routine. The cold takes a bit getting used too but it is soothing. I will probably purchase more as gifts for Christmas. I also like how it can be used for other areas other thank your face. Helps with sore muscles too !","26 Oct 2019","Color: Two roller - Pink","","Yes","Diana","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Versatile product!","This works great for a refreshing morning wake. I have used it on my neck where it's tight. I used it to soothe a sunburn. It is so versatile and works well wherever I have needed it. But the best part is how it has helped my migraines to dissipate. I used to have to take medication over and over. Now I can take one pill and use my ice roller and it actually goes away! Never thought I would find a solution!!!","08 Jul 2017","Color: Red","","Yes","Rachel T.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Love it!","Love it! Easy to use. I want to sit and use it all day everyday! Great purchase/great price. K bye back to rolling my face!! 💚","10 Nov 2020","Color: White","","Yes","Tri girl","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Great Roller","I keep this roller in my freezer and use it on my neck and shoulders for the pain. I don't really have the arm strength to get the pressure I am going for, but this does provide some numbing relief while the ibuprofen kicks in.","31 Jan 2019","Color: Blue","","Yes","Cait","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Feels nice!","Not sure if this will have any amazing effects on my face, but it sure feels nice. Also love how there is no water coming off of it while you are using it. And does feel like nice quality, has a good weight to it.","11 Dec 2018","","","Yes","Kendra Vandergaag","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Great for redness and helps with migraines","I use this whenever I feel tired, and always after I’ve cleansed my face. I use rubbing alcohol to clean it after use and then put it back in the freezer in it’s own ziplock. I notice it’s helped with the redness in my face and it also helped when I’ve had migraines. It starts behind my eye so I roll it over whichever side of my head is in pain and it seems to help.","23 May 2018","Color: White","","Yes","maihiro","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=77"
"Great","I just wish it was a little smaller for under the eyes otherwise fantastic","24 May 2020","Color: Blue","","Yes","AmazonUser","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"It stays cool and helps my puffy eyes in the morning","This item is exactly as it is described.  It stays cool and helps my puffy eyes in the morning.  After I am done using it for my eyes it’s still cool enough to use for my face which I never imagined I would do but it feels great!  And the smaller ones can’t do this and the jade which I originally considered certainly wouldn’t have worked.  I’m really very happy with this purchase.","12 Feb 2018","Color: Green","","Yes","Judy S","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"Must have for puffiness and migraines","Great to use first thing in the morning... wash face, put any serums and moisturizers on, the ice roll - it reduces puffiness and swelling.  Also great for migraines...just roll face and neck and it provides great relief!","24 May 2020","Color: Blue","","Yes","Jkats","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"Good tool","I find this great for headaches but also wanted it for face rolling to de-puff and help wrinkles.  It's a tad bit large and bulky to really make it maneuverable for the face.  Would be perfect if it was a bit smaller.","07 Jan 2019","Color: White","","Yes","Rita","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"Looooveeeee","Looooooove rolling this over my face... especially in the morning!","08 Jul 2020","","","Yes","Kathleen C.","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"Good for price","Love this product, but the roller comes out very easily if you push too hard during your rolling session. Overall a good buy.","29 Jan 2020","Color: Green","","Yes","Stacey Kohnhorst","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"So refreshing!","Great buy! So refreshing ! Easy to use!","22 Aug 2021","Color: Purple","","Yes","Becca","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"Wife loves it","I was watching my wife ice roll her face before bed, and I thought this needs to go in the Amazon review. She just told me ""this is the most relaxing moment of my day"". I don't get it, but it makes her very happy. No regrets.","17 Feb 2020","Color: Blue","https://images-na.ssl-images-amazon.com/images/I/61E3W72oIKL._SY88.jpg","Yes","Joshua Kinnee","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"Such a welcome stress reliever","We all love this....great on the neck / face and legs.  I also have found it relaxing after a day of typing .. to use it.. Easy to recharge it in the FREEZER! a nice gift.","15 Jun 2020","Color: Blue","","Yes","Mountain Man","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"Fantastic!!","Delivery was quick, first time using it after playing pickle ball...love it!!0","06 Jun 2021","Color: Blue","","Yes","Lillygal","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=78"
"Works well","I love this thing, it is a great addition to your skin care routine. Feels really nice on your face, and is very relaxing. My only problem with this is that I wish the ""ice"" part got colder. But overall very easy to use.","03 Jan 2019","Color: White","","Yes","ashley","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"Great roller","Great over all pain relief roller! I used it on my face mostly my checks, jawline, neck and on my shoulders to relieve tension.","20 Nov 2020","Color: Blue","","Yes","esther","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"Wish I'd thought of this contraption","Love this contraption. Who would have thought that such a deceptively simple looking item would be so fun to use. I'm not sure if it makes me more gorgeous LOL-- but it can help with puffiness around my eyes. It certainly feels really good when I have a headache and iron my face with it. It seems silly but it's fun to use. It doesn't drip on your face, and it's easier to hold than an ice cube.","02 Sep 2017","Color: Purple","","Yes","lee p.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"This helps with migraines.","I suffer from horrible migraines and occipital neuralgia and this is a great tool to help with both of those. Rolling this along my temples and neck really relieves the pain. Stays cold for a long period of time.","11 May 2020","Color: Green","","Yes","Paige","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"You need this","Love was a great purchase! I use it every morning after I wash my face and it helps with the puffiness. This thing is very durable and will probably last a long time! Definitely worth the money.","09 Jun 2020","Color: Blue","","Yes","Bianca","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"good item","I love this item, the only problem is the roll keeps coming off","16 May 2020","Color: Red","","Yes","Tania Rengifo","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"Say goodbye to your puffy eyes","This is amazing. Whether you have swollen puffy face problems, or you have a cold or sinus infection. This ice roller is amazing. Truly amazing. I’ve been sick lately and this has given me way more relief in my face than any anti inflammatory medication. Super easy to use!","10 Jan 2020","Color: Purple","","Yes","Sammy N","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"My favorite purchase to tell people about","I don't know if I can say it 100% has helped me with face and eye puffiness, but it really does help you feel less anxious about those things when you are experiencing those sensations. I also, use it on my knee after working out. I tour my acl years ago and still get pain there after using it. So overall highly recommend!","26 Feb 2019","Color: Purple","","Yes","Louise Helen","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"Highly recommend","This is amazing. It feels great on your face.","13 Jul 2021","Color: Purple","","Yes","Bonnie Cook","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"Worth It","Love it, definitely gives my face/undereyes a little kick start in the morning!!","22 May 2020","Color: Two roller - Pink","","Yes","Cassidy Harrigan","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=79"
"Best Product!!!!","I heard a lot about Ice rollers and finally decided to get one. Very happy with my purchase. I just wash my face and use this ice roller on my face and neck. Trust me it feels good on skin and gives an instant lift. I even use it on my legs.Works wonders.Planning to use it everyday and can't wait to see the results.","15 Jan 2019","Color: White","","Yes","divya","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=80"
